-0.12190402001802303,-0.19663546151726854,-0.34449121674158195,-0.35011616395120265,-0.06726167569599407,0.46550118144378877,0.830319186182041,0.5916607117167086,0.7579984363440616,0.830319186182041,1.0754061717440833,1.08906675782459,0.830319186182041,0.8005873223597608,0.9958533469223055,1.034424413502561,0.9765678136321775,0.9138898304392618,1.2345118213876378,1.4088851848858777,0.9138898304392618,0.3827341010736565,0.1095223794635117,-0.06726167569599407
-0.19663546151726854,-0.19663546151726854,-0.23601009198461254,-0.20788535593650984,0.1095223794635117,0.9934426552610395,1.072191916195728,1.0946917050342106,1.1943336270332048,1.1943336270332048,1.233708257500549,1.2144227242104213,1.072191916195728,1.072191916195728,0.9958533469223055,0.9950497830352171,0.8729080721977402,0.6326424699582303,0.9138898304392618,1.08906675782459,0.5972856589263293,-0.015833586922319683,-0.015833586922319683,-0.20788535593650984
-0.41279414714411833,-0.4352939359826009,-0.510828941368935,-0.4023478166119655,-0.06726167569599407,0.3505915455901102,0.4735368203146755,0.733087955844313,0.6414816727162055,0.6463030560387376,0.752373489134441,0.8005873223597608,0.7997837584726722,0.752373489134441,0.7997837584726722,0.7997837584726722,0.6414816727162055,0.6398745449420284,0.7226416253121607,0.9934426552610395,0.3963946871541639,-0.01101220359978753,-0.01503002303523061,-0.2119031753719529
-0.45859728870817207,-0.5052039941593143,-0.5735069245618506,-0.5052039941593143,-0.20788535593650984,0.3224668095420069,0.6824634309577277,0.9540680247936949,0.973353558083823,1.0014782941319262,1.0737990439699057,1.0336208496154726,0.8005873223597608,0.582017945071645,0.5514825173622756,0.6824634309577277,0.5113043230078425,0.3104133512356771,0.6824634309577277,0.8994256804716659,0.3907697399445433,-0.010208639712699029,0.07336200454452171,-0.1508323199532148
-0.4288654248858918,-0.5935960217390672,-0.6554704410448944,-0.7326125742054054,-0.6554704410448944,-0.5935960217390672,-0.45859728870817207,-0.009405075825609956,0.24050329305896376,0.6736242281997524,0.6969275809253235,0.7371057752797566,0.6414816727162055,0.39157330383163175,0.18987876817237787,-0.009405075825609956,0.35460936502555324,0.32005611788074084,0.752373489134441,1.1139772383243387,0.7933552473759625,0.47192969254049794,0.11755801833439844,-0.09136859230865368
-0.29386669185499664,-0.310741533483858,-0.36618744169297607,-0.310741533483858,0.07336200454452171,0.7105881670058303,0.7933552473759625,1.0416564884863593,1.1911193714848496,1.2666543768711849,1.3614749155476462,1.3630820433218234,0.9813891969547096,0.8978185526974889,0.9138898304392618,0.9709428664225568,0.9709428664225568,0.9813891969547096,1.2345118213876378,1.4032602376762564,1.0416564884863593,0.7596055641182392,0.9412110026002766,0.7596055641182392
0.5916607117167086,0.4711261286534094,0.3706806427673267,0.3224668095420069,0.847194027810903,1.1139772383243387,1.122012877195225,1.0215673913091428,1.122012877195225,0.9813891969547096,1.0014782941319262,1.0215673913091428,0.8343370056174847,0.7371057752797566,0.7596055641182392,0.8785330194073608,0.9050506276812865,0.9532644609066063,1.122012877195225,1.3550464044509372,0.9412110026002766,0.7105881670058303,0.7371057752797566,0.6720171004255748
0.3907697399445433,0.3224668095420069,0.22844983475263336,0.3224668095420069,0.7596055641182392,0.7371057752797566,0.7371057752797566,0.8624617416655874,1.1139772383243387,1.0818346828407923,1.122012877195225,1.0818346828407923,0.7804982251825442,0.7121952947800079,0.733087955844313,0.7596055641182392,0.7467485419248203,0.7596055641182392,1.0416564884863593,1.242547460258524,0.813444344553179,0.5916607117167086,0.7202309336508946,0.6961240170382345
0.6117498088939252,0.5514825173622756,0.5113043230078425,0.4831795869597392,0.6969275809253235,0.7371057752797566,0.6969275809253235,0.8086229612306475,0.8005873223597608,0.7105881670058303,0.7925516834888741,0.6969275809253235,0.3891626121703657,-0.05520821738966369,-0.24243860308132226,-0.2874381807582869,-0.11065412559878172,-0.010208639712699029,0.39880537881543,0.7933552473759625,0.31844899010656386,0.07336200454452171,0.7371057752797566,0.4462156481536607
-0.64582767439983,-0.883682584978074,-1.0958234511694807,-1.1360016455239137,-1.0958234511694807,-1.296714422941646,-1.4493915614884916,-1.127966006653027,-1.0958234511694807,-1.2685896868935427,-1.6181399777771106,-1.8728697299842165,-2.092242671159421,-2.4217038648657723,-3.0645549745367013,-1.952422554805994,-1.8841196244034575,-1.0717165345568211,-0.6450241105127416,0.6720171004255748,0.4711261286534094,-0.8145760906884492,-1.2814467090869617,-1.401981292150261
