48.62,47.69,45.85,45.78,49.3,55.93,60.47,57.5,59.57,60.47,63.52,63.69,60.47,60.1,62.53,63.01,62.29,61.51,65.5,67.67,61.51,54.9,51.5,49.3
47.69,47.69,47.2,47.55,51.5,62.5,63.48,63.76,65.0,65.0,65.49,65.25,63.48,63.48,62.53,62.52,61.0,58.01,61.51,63.69,57.57,49.94,49.94,47.55
45.0,44.72,43.78,45.13,49.3,54.5,56.03,59.26,58.12,58.18,59.5,60.1,60.09,59.5,60.09,60.09,58.12,58.1,59.13,62.5,55.07,50.0,49.95,47.5
44.43,43.85,43.0,43.85,47.55,54.15,58.63,62.01,62.25,62.6,63.5,63.0,60.1,57.38,57.0,58.63,56.5,54.0,58.63,61.33,55.0,50.01,51.05,48.26
44.8,42.75,41.98,41.02,41.98,42.75,44.43,50.02,53.13,58.52,58.81,59.31,58.12,55.01,52.5,50.02,54.55,54.12,59.5,64.0,60.01,56.01,51.6,49.0
46.48,46.27,45.58,46.27,51.05,58.98,60.01,63.1,64.96,65.9,67.08,67.1,62.35,61.31,61.51,62.22,62.22,62.35,65.5,67.6,63.1,59.59,61.85,59.59
57.5,56.0,54.75,54.15,60.68,64.0,64.1,62.85,64.1,62.35,62.6,62.85,60.52,59.31,59.59,61.07,61.4,62.0,64.1,67.0,61.85,58.98,59.31,58.5
55.0,54.15,52.98,54.15,59.59,59.31,59.31,60.87,64.0,63.6,64.1,63.6,59.85,59.0,59.26,59.59,59.43,59.59,63.1,65.6,60.26,57.5,59.1,58.8
57.75,57.0,56.5,56.15,58.81,59.31,58.81,60.2,60.1,58.98,60.0,58.81,54.98,49.45,47.12,46.56,48.76,50.01,55.1,60.01,54.1,51.05,59.31,55.69
42.1,39.14,36.5,36.0,36.5,34.0,32.1,36.1,36.5,34.35,30.0,26.83,24.1,20.0,12.0,25.84,26.69,36.8,42.11,58.5,56.0,40.0,34.19,32.69
29.99,25.79,25.76,25.83,37.97,46.17,50.78,58.81,59.59,58.53,59.51,59.19,56.28,56.6,56.69,58.5,58.81,57.0,61.51,66.6,58.0,57.0,52.69,55.0
49.99,49.25,48.44,47.46,49.5,49.5,49.62,54.1,54.01,52.69,52.05,46.56,41.1,40.02,40.02,40.6,40.1,41.0,48.63,52.0,40.02,32.4,26.59,25.77
24.1,12.4,12.4,12.7,25.8,31.01,34.23,39.0,47.1,48.03,46.3,43.63,38.11,35.0,35.71,38.7,39.11,41.79,48.76,58.0,44.5,37.0,37.0,37.0
35.0,31.1,30.0,35.5,39.1,46.35,50.36,52.01,55.0,53.52,55.0,55.0,51.65,50.94,51.72,55.75,54.1,53.01,58.52,63.6,55.25,51.32,53.43,52.0
48.26,48.5,47.42,48.06,55.55,57.75,58.6,59.1,59.1,57.0,57.5,57.0,55.5,49.79,51.39,55.0,54.84,55.25,59.1,58.31,48.06,45.77,45.86,43.5
42.5,43.5,43.0,43.0,44.17,45.42,46.56,55.1,54.6,54.01,50.5,48.76,45.6,43.5,43.5,43.5,45.42,48.33,54.11,56.6,48.76,45.42,43.0,41.0
40.6,40.13,40.6,41.0,44.1,45.24,45.65,47.4,45.77,45.51,46.0,49.48,45.65,42.1,41.6,42.1,42.1,46.61,57.1,62.1,59.31,55.1,55.25,49.57
49.1,49.57,49.23,49.57,57.1,59.59,59.1,61.1,60.83,59.5,59.5,57.5,54.0,50.6,50.79,53.49,54.07,52.45,57.1,58.3,53.23,47.98,49.87,48.8
45.91,45.65,45.0,45.27,47.77,50.79,53.75,58.0,55.33,53.0,52.95,51.06,48.01,45.24,44.38,45.24,44.0,46.09,52.04,53.51,46.41,43.46,42.26,42.96
39.64,40.0,40.0,43.19,48.5,55.5,53.5,55.75,54.5,54.01,52.56,50.06,50.2,49.87,50.1,50.1,51.19,54.0,57.49,58.0,50.6,52.0,48.5,47.4
45.27,45.42,45.51,46.27,53.24,52.5,55.26,54.88,54.25,53.25,55.1,55.26,55.1,55.1,55.1,55.1,53.24,55.5,57.6,58.57,55.35,48.8,54.0,52.1
48.71,48.8,48.5,50.0,52.35,53.59,55.69,55.99,54.91,53.91,54.6,53.69,53.1,51.6,51.6,50.6,50.01,52.32,55.06,54.91,52.6,48.23,52.14,48.63
48.0,49.1,48.5,48.0,48.5,52.1,50.06,52.1,52.5,52.1,52.1,54.01,53.6,50.83,48.0,48.5,50.83,49.91,52.6,54.07,52.69,50.83,48.0,44.22
45.0,45.24,44.66,44.22,43.1,40.85,40.37,44.0,48.5,49.0,49.5,49.75,49.0,45.24,43.1,42.25,44.0,49.2,50.84,52.1,47.34,46.61,46.27,43.5
42.62,42.37,39.59,41.0,45.87,53.33,55.19,54.45,54.63,53.65,54.0,55.1,52.63,52.3,54.5,56.56,56.6,57.12,59.31,60.01,52.0,52.0,52.1,47.4
45.91,46.09,47.22,50.0,53.5,56.44,56.69,58.56,60.01,58.1,58.6,58.69,56.8,56.44,56.5,56.8,55.94,54.07,56.44,56.6,54.0,49.1,48.2,45.65
45.35,45.29,45.42,45.65,52.0,59.9,60.01,60.6,60.01,59.1,58.9,59.99,57.0,56.57,57.0,58.9,59.31,59.1,64.11,68.48,58.9,58.9,56.65,53.5
49.69,49.1,51.25,53.6,58.02,63.03,63.56,64.66,63.9,61.9,60.9,59.8,56.8,53.6,53.5,54.9,55.26,61.0,61.69,61.0,56.8,53.0,58.81,56.6
53.65,52.01,50.0,53.65,57.6,61.5,62.86,64.85,63.4,61.19,61.25,60.01,56.8,51.89,48.0,51.89,55.97,60.0,63.03,62.69,59.1,55.42,51.3,48.77
46.3,45.5,44.05,44.3,46.3,47.0,48.77,58.1,59.5,56.8,54.02,52.1,48.1,43.58,42.62,44.32,48.77,55.48,60.6,60.01,54.45,48.77,44.5,43.5
40.0,39.4,37.0,35.5,34.5,34.98,36.5,37.96,39.15,38.66,38.0,35.0,29.41,27.09,25.44,26.6,34.5,40.0,50.75,54.07,43.0,37.85,34.77,31.19
26.65,26.43,26.0,26.35,36.5,41.5,44.5,53.01,51.56,49.16,46.6,45.97,43.42,40.97,41.38,44.0,44.47,48.01,55.93,52.0,40.0,36.2,33.17,29.1
26.41,25.36,25.39,26.26,35.29,43.0,48.08,50.1,49.59,48.04,48.04,46.12,43.58,42.2,43.0,44.5,54.58,59.59,68.48,67.52,60.32,57.25,56.1,55.48
51.89,47.74,51.92,56.8,59.0,63.69,63.69,64.19,65.0,63.69,63.5,63.0,60.69,58.1,57.25,57.5,58.1,60.01,64.11,62.69,58.0,51.0,54.0,47.63
46.29,46.29,46.29,46.29,49.13,56.8,59.84,61.14,62.1,61.86,61.99,61.6,60.1,60.01,60.1,60.1,60.1,65.0,62.99,61.1,56.6,51.0,51.89,46.69
46.58,46.58,46.69,47.63,50.54,59.6,61.04,61.38,61.69,61.04,60.73,60.01,58.0,55.0,55.6,56.8,59.59,60.5,63.5,61.69,59.0,52.62,54.0,50.89
47.74,46.3,43.97,43.0,43.15,44.0,46.3,53.11,52.42,48.7,47.63,47.63,46.3,44.08,43.5,44.84,50.0,52.37,58.95,56.6,50.3,49.85,50.52,44.97
41.0,39.58,39.5,39.67,40.53,41.6,41.0,46.3,50.0,50.1,50.0,50.0,49.02,44.86,41.74,42.58,44.47,50.73,61.0,61.74,57.5,50.1,45.15,39.75
38.75,38.2,37.7,37.58,43.45,50.3,51.75,53.11,50.3,49.02,50.52,51.02,50.52,48.06,46.54,47.38,53.33,57.83,58.75,56.02,48.9,46.3,40.0,38.1
37.0,36.5,36.5,37.2,44.01,54.28,54.69,55.15,54.61,54.11,55.11,54.69,54.5,54.11,55.0,54.69,55.11,60.73,60.73,56.57,50.1,46.3,40.2,39.25
38.35,36.0,36.0,38.35,46.05,54.0,55.6,55.16,54.19,53.4,54.0,53.91,53.55,52.19,52.28,53.19,56.28,59.02,59.17,56.0,51.1,46.6,43.97,40.24
39.53,40.0,39.53,40.24,46.29,57.72,61.35,63.1,62.97,60.1,59.59,58.64,56.7,56.02,56.02,56.6,57.78,63.61,65.48,63.03,59.0,55.16,56.8,55.02
52.0,52.0,50.0,52.5,56.7,63.14,63.6,64.8,64.68,62.99,59.71,57.44,56.7,55.25,55.75,56.7,59.87,63.03,65.01,60.98,56.8,50.5,56.6,47.61
46.58,43.59,40.34,38.0,39.98,43.08,46.64,48.13,48.28,47.21,47.15,44.63,42.09,39.74,39.18,42.6,48.8,50.5,52.86,50.0,44.64,43.85,45.15,42.58
40.0,40.69,41.0,41.87,43.09,45.0,44.02,47.21,54.0,55.8,56.7,56.7,55.8,47.76,46.82,43.85,47.44,56.05,60.01,60.17,58.81,56.57,47.61,46.68
