47.33,38.41,43.61,60.41,35.99,43.61,59.97,63.76,65.01,58.69,58.1,41.3,40.19,46.48,61.26,45.67,67.52,59.8,59.69,62.99,60.1,59.86,52.85,79.99
67.24,67.24,67.5,73.6,49.14,64.99,47.6,43.83,45.0,67.69,62.43,58.34,37.0,37.59,42.88,43.39,66.2,68.03,41.01,63.89,60.76,66.2,67.69,62.2
61.84,62.56,46.83,71.15,45.67,34.73,33.0,38.0,61.69,64.89,68.69,58.98,55.02,34.0,41.19,57.59,37.78,27.57,33.04,29.53,31.17,55.69,47.43,42.02
39.4,63.89,67.69,67.94,69.89,69.18,45.94,62.33,57.2,63.27,61.45,47.43,55.1,48.0,35.0,38.0,50.1,62.42,63.13,57.59,43.12,40.43,35.0,45.95
28.58,25.88,30.0,40.5,40.5,35.63,36.99,68.85,69.7,62.75,65.78,57.59,52.1,46.25,69.49,67.7,57.3,64.16,42.74,39.68,68.03,70.2,68.03,65.0
68.2,44.52,54.55,59.82,48.77,39.1,52.0,10.52,7.0,34.31,52.01,52.01,10.0,34.3,18.2,35.62,34.6,22.43,10.71,45.8,29.87,53.6,56.1,54.1
64.89,54.1,38.4,31.5,54.7,27.71,22.0,51.69,51.14,42.59,56.07,26.28,25.0,30.0,42.55,46.25,41.27,28.0,58.7,52.03,43.94,49.11,55.19,55.74
70.03,43.98,40.94,43.98,27.0,45.56,40.56,26.83,55.28,60.75,55.1,65.01,70.7,61.01,68.05,69.65,69.49,74.71,68.6,64.1,50.0,47.9,70.59,66.1
43.2,52.6,46.3,35.68,31.43,44.02,37.9,32.4,12.4,54.92,53.15,65.1,66.73,68.03,25.0,44.89,40.1,20.0,24.15,58.1,54.8,54.85,50.36,50.1
54.0,57.95,51.65,47.54,61.49,56.15,58.01,47.02,42.63,57.18,58.09,45.1,41.25,36.1,33.4,29.56,12.4,13.0,15.55,25.05,39.96,47.15,10.0,28.51
27.52,28.4,38.4,12.4,4.0,26.1,51.5,12.4,38.4,28.63,28.6,51.48,35.1,42.9,28.49,40.0,40.0,50.1,27.27,35.12,31.27,39.71,15.1,43.52
50.0,49.05,47.47,49.34,48.97,31.95,22.12,7.88,5.0,28.7,27.56,47.09,28.25,43.4,45.4,62.0,71.0,62.0,52.69,43.0,48.1,44.96,33.32,32.81
55.3,44.96,44.84,49.92,65.18,45.96,56.64,40.69,42.21,51.4,48.02,42.01,32.0,43.51,41.6,38.04,38.0,42.15,32.22,50.13,47.5,46.89,49.8,43.88
40.07,45.0,41.1,50.0,50.76,46.03,45.85,52.45,49.1,44.66,38.4,39.02,49.13,52.69,50.0,46.02,49.1,45.0,28.3,40.02,26.0,43.6,41.5,41.5
41.1,46.0,38.4,45.1,41.5,44.69,49.97,44.69,31.3,28.05,28.5,37.1,42.0,52.0,59.79,32.0,29.49,39.5,53.49,32.0,39.5,48.6,42.69,38.4
34.8,46.69,58.11,52.41,44.35,43.96,48.69,53.01,50.48,28.01,28.05,50.14,55.0,50.48,49.78,37.69,48.28,32.25,30.75,30.4,32.25,51.0,40.53,24.23
30.51,50.48,51.33,39.94,50.48,42.69,45.35,45.0,24.65,14.9,28.01,37.17,30.0,39.44,39.44,39.69,39.69,50.0,55.69,39.5,39.25,25.92,15.11,14.35
26.02,26.82,26.93,39.0,37.94,31.28,30.0,35.3,41.79,40.12,37.69,43.38,43.89,38.4,29.28,36.42,57.69,49.95,42.95,43.1,50.48,40.12,45.1,45.0
45.6,52.69,58.99,55.11,50.0,37.0,39.4,59.6,56.18,42.05,59.2,57.6,59.18,59.03,64.1,60.85,43.38,43.0,46.18,44.67,51.83,57.6,50.74,36.7
40.54,51.48,31.1,34.98,53.0,59.47,50.06,44.01,48.34,57.0,63.69,60.1,50.1,57.01,54.64,50.04,49.9,35.0,45.98,59.5,61.42,61.42,60.1,59.02
44.2,38.5,58.1,42.33,53.69,44.28,57.01,55.03,60.0,63.65,61.42,58.75,57.1,54.5,52.2,59.23,56.77,52.4,60.1,54.5,44.69,39.83,56.1,25.0
26.03,37.52,27.1,45.9,43.18,51.82,59.23,60.95,60.99,57.99,55.62,57.6,62.42,57.88,53.52,59.99,55.85,45.45,45.35,43.49,30.6,30.0,36.8,36.9
38.0,41.15,46.39,54.15,27.0,27.0,27.0,32.89,32.4,40.23,42.46,64.6,65.01,50.5,54.1,60.1,51.4,38.19,38.19,40.06,27.19,26.04,54.6,46.89
64.0,58.5,59.03,25.0,38.0,32.0,51.01,55.1,48.36,38.0,41.29,41.2,37.63,35.55,41.29,57.6,56.7,50.0,57.6,48.29,48.82,50.7,55.1,43.98
51.36,44.0,50.56,34.2,50.1,46.0,33.35,39.3,30.6,39.5,29.6,33.1,54.37,53.07,38.4,34.6,34.6,47.4,45.28,45.6,46.0,46.1,48.1,50.2
45.75,43.9,49.1,52.1,47.6,47.6,45.6,46.1,45.75,48.0,28.07,30.1,35.0,39.25,43.1,43.6,35.0,29.0,29.57,32.4,27.05,26.2,28.29,35.1
30.01,28.42,42.1,46.17,55.0,39.74,52.42,49.98,45.01,35.0,35.0,53.25,45.93,46.39,56.15,56.5,54.3,54.05,52.0,60.69,54.05,50.35,55.95,50.39
51.25,45.05,44.63,44.9,43.57,51.25,51.0,49.98,43.55,42.61,43.98,59.95,61.29,61.29,55.5,54.98,47.3,57.48,59.95,56.7,59.09,57.5,58.48,57.07
45.06,42.25,53.75,48.53,46.97,62.48,61.1,59.75,59.0,45.01,63.1,60.19,60.0,54.58,59.6,59.6,62.22,52.45,62.59,65.19,62.5,60.0,60.3,62.0
61.26,64.5,60.21,60.0,62.23,58.1,55.0,57.07,48.44,46.6,51.5,53.1,51.24,59.75,62.95,46.6,51.13,50.76,52.9,55.1,47.05,35.6,33.92,56.61
56.61,47.67,53.61,41.0,53.05,54.55,42.87,53.9,58.0,52.67,53.0,62.5,61.0,61.54,61.54,62.21,64.69,65.0,57.1,53.22,53.75,58.67,62.21,62.5
55.0,64.13,60.67,53.6,64.19,61.49,63.52,61.0,67.0,67.1,66.1,63.33,56.1,46.02,46.03,48.14,58.6,57.8,59.13,52.65,45.64,46.64,45.79,48.11
46.64,45.64,61.1,46.25,62.0,59.75,56.9,62.69,60.69,59.61,62.21,56.25,51.1,59.61,51.31,68.09,56.9,63.19,65.01,54.99,57.34,57.8,65.15,49.99
50.48,45.64,45.64,50.84,47.8,46.37,62.0,68.99,59.69,60.11,60.11,65.0,65.15,60.49,50.84,62.73,59.69,52.13,59.69,64.18,61.57,45.88,59.69,68.99
68.99,68.6,67.0,62.5,65.4,62.29,62.52,60.25,46.84,63.31,48.3,61.78,50.84,61.26,47.85,70.25,69.1,65.42,65.42,61.1,48.7,64.0,66.59,66.1
47.98,61.57,64.5,67.03,65.32,63.71,65.51,52.0,68.6,69.1,51.1,53.99,64.03,69.08,66.96,54.04,68.69,61.0,70.0,50.7,47.85,45.94,57.2,60.0
48.67,47.98,63.6,71.82,72.15,68.16,63.0,65.74,52.6,62.1,71.0,71.35,69.73,69.03,69.34,53.59,70.01,71.0,49.99,50.84,51.74,70.81,68.98,68.98
48.5,51.33,69.1,66.2,58.75,54.34,60.5,51.75,39.91,62.93,51.36,67.1,51.8,45.1,48.1,47.85,43.41,45.69,48.0,47.55,44.72,52.12,71.2,70.79
68.1,49.0,68.46,64.8,63.49,63.49,66.1,49.08,57.1,66.0,68.46,70.0,70.68,59.68,54.72,54.72,42.8,55.01,47.87,46.37,59.0,63.29,57.63,57.1
53.87,53.0,60.47,44.81,49.0,54.36,61.98,62.47,60.33,63.6,52.54,44.68,40.16,43.25,40.16,63.5,66.1,70.0,63.49,68.46,61.98,62.47,48.5,69.17
69.69,66.99,62.93,51.0,67.57,51.11,50.65,64.03,69.01,69.69,50.72,70.0,64.5,64.11,46.94,44.93,57.0,64.18,41.5,41.65,67.1,67.1,64.0,67.8
68.58,67.0,66.25,62.01,65.48,62.47,54.0,46.5,61.68,61.43,49.64,48.29,48.1,50.03,40.89,49.04,65.27,57.6,64.0,51.15,48.5,57.0,48.48,49.98
64.18,64.18,65.1,62.6,55.0,45.19,62.48,57.57,62.48,43.15,64.6,47.53,45.78,45.54,61.48,61.48,62.0,49.72,68.1,63.93,66.69,49.85,64.1,64.1
63.5,42.0,40.13,14.99,10.28,19.01,20.23,57.9,62.47,65.48,68.46,62.47,65.1,63.5,64.18,55.0,48.11,46.58,63.6,68.1,46.78,50.82,48.56,49.85
62.12,49.85,66.1,48.96,48.96,48.96,52.85,54.0,54.0,43.75,42.0,43.74,43.06,43.06,59.99,64.18,70.48,67.6,67.7,48.62,45.85,49.3,55.93,62.29
51.5,49.3,65.0,63.48,61.0,58.01,49.3,58.1,55.07,49.95,47.5,43.85,60.1,58.63,51.05,41.98,53.13,58.52,59.31,58.12,59.5,46.27,46.27,61.31
64.0,62.35,60.52,61.4,67.0,52.98,59.31,63.6,59.59,59.43,59.31,58.98,50.01,42.1,36.5,30.0,24.1,12.0,36.8,25.79,56.6,47.46,49.62,52.69
40.02,41.0,40.02,12.7,31.01,38.7,55.0,51.65,51.72,58.52,55.25,55.55,59.1,57.0,43.5,42.5,44.17,46.56,48.76,45.6,43.5,48.33,45.42,44.1
45.24,47.4,49.48,41.6,42.1,55.25,49.57,59.1,60.83,59.5,57.5,57.1,49.87,45.91,45.65,52.95,48.01,45.24,43.46,55.5,53.5,55.75,50.1,51.19
46.27,52.5,54.25,55.1,48.8,54.0,53.59,55.69,54.91,53.91,51.6,50.01,49.1,48.5,48.0,48.5,49.91,44.22,48.5,44.0,46.61,46.27,54.63,57.12
52.0,60.01,45.65,59.1,53.6,58.02,63.03,64.66,59.8,53.5,56.6,53.65,57.6,61.25,56.8,62.69,59.1,45.5,44.3,42.62,44.32,48.77,36.5,35.0
34.5,31.19,45.97,43.42,33.17,48.04,54.58,51.92,56.8,63.5,60.69,57.25,58.1,64.11,51.0,46.29,60.01,60.1,56.6,59.6,60.73,55.6,60.5,50.89
