44.0,56.81,60.53,60.53,67.6,42.1,55.51,26.99,68.72,42.0,51.36,58.5,61.48,37.2,25.83,48.7,62.21,50.02,52.57,56.87,52.0,48.04,42.0,61.59,57.1,45.0,44.52,60.75,61.99,50.69,57.1,46.25,57.0,48.94,52.52,40.0,43.13,37.4,50.14,53.12,44.1,43.98,59.03,69.0,7.0,24.6,12.4,37.2,29.86,41.5
65.05,50.84,68.85,42.0,31.4,40.16,22.0,77.51,22.43,48.33,25.84,68.98,59.8,61.41,44.02,62.93,37.52,45.9,53.59,26.88,51.56,55.13,51.58,64.69,43.05,47.6,36.07,54.74,51.4,50.0,39.44,40.89,47.3,47.98,54.58,60.73,40.89,41.4,61.69,53.0,46.02,61.1,30.4,50.1,37.7,60.0,56.64,63.5,40.0,44.35
55.5,48.94,70.2,42.95,45.1,43.75,53.05,61.5,66.21,59.95,52.01,63.65,42.0,53.02,43.15,47.94,52.1,43.1,48.96,57.59,72.21,33.01,36.49,46.29,52.2,39.74,54.35,58.75,69.1,49.25,60.0,60.1,75.71,52.91,50.01,67.08,52.7,57.57,68.46,54.61,55.35,62.69,61.42,52.1,34.98,44.15,65.0,40.51,56.8,23.2
44.84,64.51,68.58,58.12,55.25,65.0,54.0,61.94,63.98,43.39,44.14,43.98,69.01,52.1,22.0,39.8,32.8,69.5,55.0,61.5,57.17,66.01,55.11,62.0,46.79,44.0,44.0,44.86,60.89,58.69,36.49,57.69,51.2,48.79,48.35,42.2,46.37,62.5,62.5,54.0,52.54,62.18,48.5,55.35,52.0,40.97,42.6,64.1,61.59,48.9
38.4,52.0,34.4,33.99,40.54,37.08,44.04,47.9,66.1,50.0,68.1,63.89,43.55,47.9,32.89,51.19,64.18,58.01,74.69,54.25,59.59,53.03,51.89,23.23,25.1,50.84,46.94,51.69,39.94,64.66,59.9,49.4,39.2,37.5,51.9,61.29,59.0,68.98,69.34,62.99,33.04,53.07,48.94,62.0,67.0,45.27,56.65,34.3,64.19,51.25
50.56,55.67,65.19,62.5,51.1,48.62,49.85,54.11,49.99,62.0,53.51,63.15,41.29,27.09,62.69,50.8,41.45,33.92,45.42,17.67,33.55,14.84,56.8,49.06,43.75,33.52,58.64,64.0,53.75,49.98,48.28,53.25,51.05,52.86,52.56,38.4,63.51,58.98,32.4,15.55,33.73,26.2,39.25,49.38,39.1,49.98,30.13,54.82,12.0,52.97
54.52,67.44,63.5,60.09,57.9,55.1,43.5,45.67,66.1,50.6,60.73,46.37,62.07,54.98,57.88,52.65,65.0,53.75,47.21,43.85,51.72,54.02,47.15,62.0,60.5,37.7,39.75,64.0,68.1,65.01,48.8,61.11,30.0,47.6,26.19,59.14,48.77,50.0,42.37,49.3,48.69,62.52,59.75,53.48,54.03,49.35,59.0,61.69,41.68,60.28
57.8,47.5,58.34,51.1,53.75,60.75,61.87,48.76,69.01,63.48,64.6,54.01,52.89,52.1,47.96,32.85,56.26,50.02,51.69,64.56,43.4,38.0,31.43,35.0,45.61,47.1,54.82,45.75,45.75,50.8,55.11,60.47,62.1,33.93,59.69,36.19,67.1,58.1,59.13,56.61,48.06,44.54,49.0,50.1,31.04,60.02,51.72,48.07,42.58,59.61
44.2,25.25,5.0,59.02,49.14,34.75,50.0,33.43,26.51,25.25,43.63,59.82,61.85,37.32,51.72,45.6,43.0,41.0,56.7,56.02,39.3,43.99,33.88,38.4,67.73,39.99,48.03,54.57,62.99,56.02,60.87,59.6,58.98,65.48,66.49,45.09,64.89,62.59,54.15,45.1,64.1,41.1,48.13,73.0,44.96,47.02,54.15,39.0,52.0,50.31
65.0,48.3,70.3,58.81,57.19,40.12,68.16,65.0,51.49,58.6,45.59,52.6,30.08,51.57,50.5,62.95,63.76,42.94,62.19,33.21,34.25,56.77,48.0,56.69,50.9,45.1,62.42,34.25,40.63,51.99,47.31,44.01,52.81,42.46,62.93,42.33,42.59,68.81,50.3,55.7,47.16,42.55,52.35,59.34,48.5,85.05,53.35,56.37,63.89,66.49
