27.1,39.5,47.1,45.97,60.9,45.94,67.6,59.69,67.5,40.53,59.5,35.12,14.9,28.01,49.98,43.89,62.71,59.61,46.48,68.69,62.57,27.32,43.77,52.69,48.99,44.16,35.7,37.54,30.0,53.51,50.1,48.76,62.5,71.0,70.6,54.0,64.19,47.8,46.67,48.15,56.0,52.4,64.8,65.1,60.7,66.96,46.1,61.19,48.35,67.8
46.0,65.19,60.01,62.7,49.1,34.5,51.72,44.89,45.7,25.79,38.1,43.28,49.66,39.07,46.73,16.1,43.1,45.7,63.6,61.3,28.05,51.1,29.3,39.74,50.35,60.01,55.5,45.69,46.03,23.68,45.06,40.0,48.2,56.69,64.98,54.1,10.0,33.4,45.35,49.99,27.51,52.61,57.1,59.1,46.05,42.35,42.0,70.16,55.1,61.1
47.43,67.48,29.53,43.52,28.07,56.95,47.89,18.1,53.1,50.74,40.1,30.23,67.1,58.1,46.26,27.1,54.01,42.1,58.1,57.48,46.04,64.88,61.55,30.1,34.9,35.0,33.04,40.4,57.3,48.97,35.99,60.33,65.19,65.0,45.24,63.69,24.1,55.1,47.67,68.6,64.16,59.07,42.0,45.75,41.79,54.0,60.69,32.0,50.07,54.52
57.0,48.94,52.52,40.0,43.13,37.4,50.14,53.12,44.1,43.98,59.03,69.0,7.0,24.6,12.4,37.2,29.86,41.5,49.1,39.5,52.05,34.17,77.15,60.77,49.9,38.0,45.46,37.0,57.49,59.42,65.6,39.1,69.1,48.71,49.0,32.68,27.25,32.0,42.51,46.45,69.01,69.17,40.1,20.43,44.93,13.0,45.94,62.0,20.66,33.8
64.63,53.52,62.6,62.47,50.0,35.0,52.04,45.5,49.34,60.6,50.01,6.21,34.0,51.69,55.42,36.9,62.0,46.26,44.0,46.85,54.05,46.03,33.52,54.69,63.0,47.85,64.5,51.28,31.78,62.47,57.83,67.1,61.98,63.1,30.0,48.88,55.57,51.88,5.0,51.69,33.0,54.66,60.25,28.05,22.33,45.3,50.1,60.0,51.7,54.99
28.16,40.69,58.13,49.98,40.0,66.57,54.0,45.11,42.88,61.0,47.43,40.0,59.82,74.75,49.34,54.2,58.48,51.5,46.12,57.0,64.0,40.3,54.8,43.5,41.6,66.0,58.63,60.83,43.5,47.6,50.0,55.5,60.8,68.46,68.03,59.13,43.8,52.67,45.88,53.0,57.35,53.0,46.61,54.5,39.25,46.09,58.52,66.69,62.47,48.73
62.35,46.56,44.0,58.81,62.52,61.6,49.94,45.04,42.1,30.11,56.07,60.0,59.1,58.8,56.15,57.0,59.0,59.59,59.59,63.1,56.5,58.98,59.26,60.2,57.5,60.1,59.43,57.75,65.6,58.81,59.85,59.31,58.81,58.81,60.26,32.15,28.53,50.32,43.87,14.59,48.0,25.13,19.51,42.01,28.0,28.0,55.3,20.71,25.92,17.11
60.76,63.25,62.93,69.01,69.69,65.1,7.04,34.8,38.04,56.69,53.61,60.5,69.73,45.6,63.71,57.3,61.51,53.59,37.69,66.1,60.1,59.59,70.0,55.97,34.35,68.82,58.1,40.4,62.0,44.39,38.2,59.18,46.02,42.49,52.1,59.49,46.85,57.63,44.81,51.6,60.01,57.1,39.83,62.59,59.7,47.1,59.0,56.57,45.52,62.47
64.88,45.0,55.21,55.57,56.0,48.18,63.8,45.24,35.55,35.1,41.47,28.68,48.2,47.15,47.8,62.93,30.0,49.8,52.01,57.6,62.7,66.6,70.1,67.48,58.67,67.1,57.8,59.49,56.7,61.0,25.88,64.82,28.58,4.0,51.36,61.54,57.1,55.1,54.56,51.31,57.1,57.31,49.59,45.0,56.61,42.58,66.99,53.0,63.48,55.1
49.34,60.6,50.01,6.21,34.0,51.69,55.42,36.9,62.0,46.26,44.0,46.85,54.05,46.03,33.52,54.69,63.0,47.85,64.5,51.28,31.78,62.47,57.83,67.1,61.98,63.1,30.0,48.88,55.57,51.88,5.0,51.69,33.0,54.66,60.25,28.05,22.33,45.3,50.1,60.0,51.7,54.99,57.48,55.24,57.25,34.5,57.95,30.45,52.0,64.88
