1.35806451613,0.995967741935,0.16935483871,-0.981451612903,-1.06048387097,-1.14193548387,-1.14112903226,1.35564516129,1.06129032258,0.729838709677,-0.673387096774,1.47661290323,-0.451612903226,-1.00403225806,1.05967741935,0.0766129032258,-0.352419354839,0.396774193548,0.473387096774,0.149193548387,-0.737903225806,0.76935483871,0.963709677419,0.0491935483871,-0.649193548387,-1.54435483871,-0.416935483871,-0.277419354839,-0.0927419354839,-0.25564516129,0.793548387097,1.56048387097,1.04435483871,0.479838709677,-0.527419354839,-0.689516129032,-0.512903225806,0.316129032258,-0.576612903226,-0.75564516129,-1.19838709677,-0.518548387097,1.2435483871,0.837096774194,0.0782258064516,-0.887903225806,-1.06048387097,0.795161290323,1.32419354839,0.391129032258
-0.151612903226,-0.387096774194,0.124193548387,-0.707258064516,1.06129032258,0.199193548387,0.922580645161,1.27661290323,-2.83548387097,0.946774193548,1.2064516129,-1.76693548387,1.44677419355,0.883064516129,0.993548387097,0.0258064516129,0.157258064516,1.55887096774,0.560483870968,1.35564516129,-1.90241935484,-1.74596774194,1.44193548387,1.28629032258,0.993548387097,0.357258064516,0.157258064516,1.28629032258,0.189516129032,1.72258064516,-0.729838709677,1.57580645161,-1.94758064516,0.641129032258,0.832258064516,-0.206451612903,0.495967741935,0.875806451613,0.229838709677,0.286290322581,-0.915322580645,-0.541129032258,-1.26048387097,0.833870967742,-0.375,0.41935483871,-0.225,0.337096774194,-0.0959677419355,1.03064516129
-3.40887096774,-3.63951612903,-0.151612903226,-0.387096774194,0.124193548387,-0.707258064516,1.06129032258,0.199193548387,0.922580645161,1.27661290323,-2.83548387097,0.946774193548,1.2064516129,-1.76693548387,1.44677419355,0.883064516129,0.993548387097,0.0258064516129,0.157258064516,1.55887096774,0.560483870968,1.35564516129,-1.90241935484,-1.74596774194,1.44193548387,1.28629032258,0.993548387097,0.357258064516,0.157258064516,1.28629032258,0.189516129032,1.72258064516,-0.729838709677,1.57580645161,-1.94758064516,0.641129032258,0.832258064516,-0.206451612903,0.495967741935,0.875806451613,0.229838709677,0.286290322581,-0.915322580645,-0.541129032258,-1.26048387097,0.833870967742,-0.375,0.41935483871,-0.225,0.337096774194
-2.02822580645,-0.00725806451613,-0.334677419355,-0.415322580645,1.4064516129,0.814516129032,0.0975806451613,-0.609677419355,0.428225806452,-0.320967741935,-0.420967741935,0.993548387097,-2.31129032258,-1.76370967742,-0.237096774194,0.275,0.970967741935,0.197580645161,0.985483870968,1.125,1.25322580645,0.140322580645,0.85,0.963709677419,1.36693548387,0.914516129032,-0.177419354839,0.0766129032258,-0.979838709677,0.724193548387,-0.335483870968,-1.13548387097,-0.0725806451613,0.883064516129,0.804032258065,0.874193548387,1.1314516129,-1.94516129032,-0.0120967741935,-2.30483870968,-0.954838709677,0.0282258064516,0.774193548387,-0.875,-0.0475806451613,-0.0572580645161,-0.636290322581,-0.0137096774194,-0.083064516129,1.01129032258
0.747580645161,1.24596774194,-0.891129032258,1.52822580645,-0.116129032258,-0.0927419354839,-1.40887096774,-1.84677419355,-1.46370967742,-0.616129032258,-0.298387096774,1.52096774194,1.53387096774,-0.810483870968,-2.39677419355,-0.420967741935,-2.99596774194,-0.339516129032,0.95564516129,-2.37822580645,-1.3185483871,1.10080645161,-0.543548387097,-0.947580645161,-0.379032258065,0.278225806452,0.641129032258,0.247580645161,0.914516129032,1.11935483871,0.873387096774,0.918548387097,-0.116935483871,-1.14919354839,1.15564516129,0.318548387097,-1.82016129032,0.311290322581,-1.16451612903,-0.923387096774,-0.0354838709677,1.23870967742,0.935483870968,0.791129032258,0.479838709677,-1.00967741935,-1.00403225806,-0.508064516129,0.716129032258,1.13225806452
-0.0411290322581,0.284677419355,-0.360483870968,-0.398387096774,0.960483870968,-0.416129032258,0.774193548387,-0.0838709677419,-0.441129032258,0.632258064516,0.295161290323,-0.0887096774194,-0.125,-0.414516129032,-0.334677419355,-1.74112903226,0.479838709677,-0.9,0.367741935484,0.406451612903,-0.0282258064516,-2.31129032258,-2.02822580645,-2.30322580645,0.151612903226,-0.758064516129,0.3,-0.0112903225806,0.357258064516,0.812096774194,-0.620967741935,-0.500806451613,-0.500806451613,-0.218548387097,0.875,1.04435483871,0.357258064516,-0.165322580645,-0.939516129032,1.60080645161,-0.545161290323,1.29435483871,-1.62419354839,1.18306451613,1.43306451613,-0.58064516129,-0.0959677419355,0.779838709677,-0.0758064516129,-0.572580645161
-1.625,-0.334677419355,0.663709677419,-1.59274193548,-0.504838709677,-0.54435483871,1.33387096774,-1.98790322581,0.483870967742,-1.14112903226,0.954838709677,1.35564516129,1.24596774194,1.59193548387,-0.326612903226,-0.321774193548,1.55887096774,0.0677419354839,1.07661290323,0.359677419355,0.95564516129,-0.65564516129,0.633870967742,-0.246774193548,1.35080645161,-0.468548387097,0.033064516129,-0.15,-0.434677419355,1.36693548387,0.993548387097,-0.497580645161,-0.778225806452,-0.65564516129,-1.21048387097,0.641129032258,-0.621774193548,1.25725806452,-0.415322580645,-0.706451612903,0.963709677419,1.44758064516,1.45241935484,0.920967741935,0.725,-0.778225806452,-0.0959677419355,1.08467741935,0.0266129032258,-0.58064516129
-0.483870967742,1.19758064516,-0.777419354839,0.536290322581,-2.17338709677,-1.28629032258,-3.23790322581,-2.84758064516,0.795161290323,-0.383870967742,1.04435483871,-0.609677419355,-1.3814516129,-0.311290322581,0.560483870968,-0.565322580645,-0.279032258065,0.553225806452,0.751612903226,-0.8,0.6,1.65564516129,0.116935483871,0.490322580645,0.237903225806,-0.818548387097,0.0927419354839,-0.00725806451613,0.357258064516,0.233870967742,0.883064516129,1.05806451613,1.37822580645,-0.25,0.229838709677,0.0701612903226,1.12580645161,-0.536290322581,0.23064516129,0.182258064516,-0.41935483871,-0.643548387097,-0.471774193548,1.71451612903,0.429838709677,-0.395161290323,-0.366935483871,0.149193548387,-0.454032258065,0.270161290323
-1.30241935484,-1.16532258065,-0.225806451613,-1.78548387097,-0.609677419355,-2.4314516129,1.60080645161,1.22983870968,1.51935483871,1.20967741935,0.474193548387,-1.84919354839,0.625,1.41451612903,0.486290322581,-1.7685483871,-1.73870967742,1.52016129032,0.870161290323,1.18870967742,-0.0370967741935,0.762903225806,1.07661290323,1.40725806452,0.762903225806,0.391129032258,-0.939516129032,0.95564516129,0.310483870968,-0.0879032258065,-0.041935483871,-0.606451612903,0.837096774194,0.391129032258,-0.0161290322581,1.51209677419,0.520161290323,-0.470161290323,0.270161290323,0.299193548387,-0.0701612903226,-0.813709677419,0.995967741935,-0.0766129032258,0.391129032258,0.93064516129,-2.84758064516,-0.689516129032,-0.178225806452,-0.4
0.566129032258,1.27903225806,0.4,0.95564516129,-0.270967741935,-0.495967741935,-0.495967741935,-0.426612903226,0.866129032258,0.688709677419,-1.10161290323,0.608064516129,0.0846774193548,-0.109677419355,-0.145161290323,-0.641129032258,-0.304838709677,0.995967741935,0.995967741935,0.310483870968,0.192741935484,0.970161290323,-0.133064516129,0.41935483871,0.149193548387,-0.740322580645,-0.608870967742,1.125,0.922580645161,-0.100806451613,-1.02822580645,-0.340322580645,-1.03629032258,1.23629032258,0.995967741935,1.2,0.558064516129,-2.16129032258,0.35564516129,-1.78467741935,-0.831451612903,0.0685483870968,-0.620161290323,-0.252419354839,-1.05241935484,-0.979838709677,-0.979838709677,0.874193548387,-0.0112903225806,-2.47016129032
