0.854838709677,0.954838709677,0.0435483870968,0.560483870968,-0.314516129032,0.552419354839,-0.0975806451613,0.191129032258,-0.818548387097,-0.566129032258,-1.02822580645,-0.000806451612903,0.239516129032,-0.487903225806,-0.497580645161,0.716129032258,1.52016129032,-3.47983870968,-2.06048387097,-3.04435483871,-1.04435483871,-1.63629032258,-0.697580645161,-0.0846774193548,-0.858870967742,0.153225806452,-1.28870967742,2.17741935484,0.856451612903,-0.0201612903226,-0.979838709677,-0.378225806452,-1.06048387097,0.591935483871,0.747580645161,1.24596774194,-0.891129032258,1.52822580645,-0.116129032258,-0.0927419354839,-1.40887096774,-1.84677419355,-1.46370967742,-0.616129032258,-0.298387096774,1.52096774194,1.53387096774,-0.810483870968,-2.39677419355,-0.420967741935
0.85,1.625,0.108870967742,-1.49596774194,0.0370967741935,0.116935483871,-0.75,0.486290322581,-0.133064516129,0.70564516129,-1.25403225806,1.47661290323,1.57258064516,-0.407258064516,-2.52419354839,-1.84435483871,0.149193548387,-1.82661290323,-0.165322580645,0.809677419355,-0.133064516129,-0.362903225806,0.192741935484,1.11693548387,1.09193548387,0.466935483871,-2.65725806452,0.0266129032258,-0.939516129032,-0.947580645161,0.149193548387,-1.27016129032,-1.30322580645,-0.775,-1.05403225806,-0.492741935484,-0.181451612903,1.28629032258,-0.0120967741935,1.44758064516,1.10806451613,-0.532258064516,-0.181451612903,-1.39193548387,0.0838709677419,1.1314516129,0.633870967742,1.97903225806,0.33064516129,0.761290322581
1.36693548387,1.45241935484,0.592741935484,0.517741935484,0.527419354839,0.108064516129,0.633064516129,-0.576612903226,0.507258064516,0.0362903225806,-0.312903225806,-0.425,0.249193548387,0.721774193548,0.779838709677,-3.23790322581,-1.65322580645,-0.0225806451613,0.00403225806452,1.07580645161,-0.622580645161,-0.391129032258,-0.0870967741935,0.189516129032,-0.426612903226,0.25,1.55887096774,0.754032258065,-0.979838709677,1.28629032258,-1.4314516129,-0.332258064516,-0.14435483871,0.536290322581,-1.60887096774,0.262903225806,1.12580645161,0.795161290323,-1.14677419355,-0.381451612903,1.59758064516,1.57258064516,1.64838709677,0.536290322581,0.795161290323,1.61612903226,0.322580645161,-0.0120967741935,-1.45725806452,0.0266129032258
-0.76935483871,1.45241935484,-0.145967741935,0.389516129032,-1.84838709677,-0.0846774193548,-0.659677419355,-0.108870967742,-1.30806451613,-0.407258064516,-0.058064516129,0.392741935484,0.278225806452,0.911290322581,1.98064516129,0.778225806452,-0.808064516129,-1.84758064516,-0.102419354839,1.01129032258,0.340322580645,0.804032258065,-1.31451612903,1.07661290323,1.47822580645,-0.0927419354839,-1.86693548387,0.842741935484,-1.1814516129,-0.157258064516,0.0362903225806,0.684677419355,-0.173387096774,-2.46370967742,0.188709677419,-0.536290322581,-1.63064516129,0.43064516129,0.634677419355,-0.0427419354839,-1.22096774194,-0.532258064516,0.696774193548,-0.326612903226,0.254838709677,0.358870967742,-0.00403225806452,0.688709677419,0.641129032258,-1.05241935484
0.359677419355,0.95564516129,-0.65564516129,0.633870967742,-0.246774193548,1.35080645161,-0.468548387097,0.033064516129,-0.15,-0.434677419355,1.36693548387,0.993548387097,-0.497580645161,-0.778225806452,-0.65564516129,-1.21048387097,0.641129032258,-0.621774193548,1.25725806452,-0.415322580645,-0.706451612903,0.963709677419,1.44758064516,1.45241935484,0.920967741935,0.725,-0.778225806452,-0.0959677419355,1.08467741935,0.0266129032258,-0.58064516129,1.21370967742,-1.625,0.997580645161,-0.697580645161,0.729032258065,0.256451612903,-0.116935483871,0.318548387097,-2.02822580645,-0.370967741935,0.732258064516,0.633064516129,0.308870967742,-0.879838709677,-0.682258064516,-0.697580645161,-0.417741935484,-0.843548387097,-0.616935483871
-0.417741935484,0.233870967742,1.20564516129,0.235483870968,-0.939516129032,-1.76209677419,-0.426612903226,1.49516129032,-0.960483870968,-0.000806451612903,-0.879032258065,-1.51209677419,0.16935483871,-1.20564516129,0.187096774194,0.937903225806,-0.576612903226,-0.0241935483871,-0.370967741935,0.923387096774,1.11693548387,1.73709677419,0.716935483871,0.286290322581,-1.46451612903,-0.616129032258,-1.30241935484,0.0637096774194,-0.808870967742,0.0266129032258,0.290322580645,-0.879032258065,0.476612903226,1.04193548387,0.95564516129,1.35564516129,0.157258064516,1.27822580645,-1.1814516129,0.963709677419,-0.697580645161,-0.193548387097,0.204838709677,0.76935483871,0.591129032258,-0.637096774194,0.512096774194,0.858870967742,-0.713709677419,0.290322580645
-1.625,-2.62096774194,-1.82177419355,0.795161290323,-0.0741935483871,-0.596774193548,0.185483870968,0.391129032258,0.203225806452,-0.178225806452,0.528225806452,0.229838709677,-1.30241935484,0.822580645161,-0.649193548387,-1.01370967742,1.35403225806,-0.415322580645,-2.79032258065,-0.947580645161,-0.466129032258,-1.375,0.149193548387,-0.504838709677,0.446774193548,0.379032258065,0.600806451613,0.285483870968,0.304032258065,0.359677419355,0.229838709677,-0.554032258065,0.963709677419,1.42177419355,-1.84516129032,1.31048387097,-1.85887096774,1.70161290323,-1.78629032258,-0.266129032258,1.31774193548,0.391129032258,0.310483870968,-0.0145161290323,0.989516129032,-0.818548387097,0.164516129032,0.552419354839,-1.95080645161,1.19758064516
0.837096774194,0.837096774194,1.40725806452,-0.649193548387,0.432258064516,-1.86774193548,1.49758064516,-0.657258064516,0.0975806451613,0.673387096774,0.913709677419,-1.04435483871,-1.96129032258,-0.116935483871,0.972580645161,-0.0104838709677,0.195161290323,0.541935483871,0.149193548387,-0.170161290323,-0.657258064516,0.922580645161,0.560483870968,-0.415322580645,-0.454032258065,0.854838709677,0.954838709677,0.0435483870968,0.560483870968,-0.314516129032,0.552419354839,-0.0975806451613,0.191129032258,-0.818548387097,-0.566129032258,-1.02822580645,-0.000806451612903,0.239516129032,-0.487903225806,-0.497580645161,0.716129032258,1.52016129032,-3.47983870968,-2.06048387097,-3.04435483871,-1.04435483871,-1.63629032258,-0.697580645161,-0.0846774193548,-0.858870967742
1.13548387097,0.633064516129,0.391129032258,0.973387096774,0.979032258065,-1.12580645161,0.433870967742,-0.502419354839,-1.21370967742,-0.133064516129,0.832258064516,0.184677419355,0.25,-0.0927419354839,0.229838709677,-0.729838709677,-0.656451612903,-1.28629032258,0.0282258064516,1.21290322581,-0.125,0.833870967742,0.479838709677,-0.843548387097,-1.16693548387,0.217741935484,0.996774193548,0.0991935483871,-1.625,-2.62096774194,-1.82177419355,0.795161290323,-0.0741935483871,-0.596774193548,0.185483870968,0.391129032258,0.203225806452,-0.178225806452,0.528225806452,0.229838709677,-1.30241935484,0.822580645161,-0.649193548387,-1.01370967742,1.35403225806,-0.415322580645,-2.79032258065,-0.947580645161,-0.466129032258,-1.375
0.189516129032,-0.810483870968,-2.4314516129,-0.310483870968,1.08467741935,2.05967741935,0.349193548387,0.85,-1.74758064516,-1.50806451613,1.08467741935,1.20564516129,-0.966129032258,0.260483870968,-0.737903225806,0.587903225806,0.85,0.802419354839,0.79435483871,-1.75322580645,-0.253225806452,0.898387096774,-0.165322580645,-0.245967741935,0.738709677419,-0.734677419355,-1.82258064516,1.84435483871,-0.0693548387097,0.197580645161,1.1814516129,-1.72983870968,-2.75483870968,1.97903225806,-0.729838709677,0.907258064516,-0.383064516129,-3.40887096774,0.809677419355,-0.816935483871,-0.0661290322581,1.11693548387,-0.528225806452,0.854838709677,-0.245967741935,-3.63064516129,-0.80564516129,0.770967741935,1.6814516129,-0.515322580645
