2015-07-24,11.0,58.737500000000004,31.645833333333336,1.0750000000000004,940.0999999999999,0.0,6.895833333333332,348.64166666666665,5.404166666666668,7.470833333333332,257.51666666666665,97.7501449275363,3.543894927536234,2.6934601449275344,130210.71036231882,5.870851449275363,0.5608695652174259,0.0009739130434782517,77.83389492753628,0.0,21.7,45.6,3.0,5.2,8.0,9.7,0.0,0.0,Friday
2015-07-24,8.0,58.737500000000004,30.483333333333334,1.1604166666666664,1010.1041666666667,0.0,4.545833333333334,334.8208333333334,3.3208333333333333,5.0125,259.82083333333327,225.0886775362318,3.0573731884057964,4.197663043478261,125091.20606884059,3.8625905797101465,0.8317210144926274,0.0008650362318840553,56.76231884057971,0.0,21.1,42.2,1.7,2.9,6.5,8.5,0.0,0.0,Friday
2015-07-30,1.0,56.624583333333334,16.46666666666667,1.1425,949.4375,0.0,7.449999999999999,262.9458333333333,3.375,6.262499999999998,55.416666666666664,57.286666666666626,0.45326086956521744,0.3954891304347823,98825.68867753624,2.8304347826086955,2.8911413043478795,0.00031521739130434533,19.54840579710145,0.0,12.0,24.4,2.1,5.5,4.4,7.4,0.0,0.0,Thursday
2015-07-30,3.0,56.624583333333334,26.8,1.1566666666666667,994.4625,0.0,7.145833333333333,313.89166666666665,4.7625,6.824999999999999,286.0291666666667,205.64041666666685,0.791141304347826,1.3489130434782608,113720.05731884058,3.1817210144927532,1.6954891304347253,0.0010492753623188408,67.32608695652173,0.0,16.7,38.4,3.5,4.6,6.1,9.0,0.0,0.0,Thursday
2015-07-30,11.0,56.624583333333334,31.912499999999998,1.0725000000000002,938.0708333333332,0.0,5.225,335.2666666666667,4.112500000000001,5.629166666666668,264.93749999999994,111.95548913043477,3.058532608695652,3.143894927536232,121994.184057971,4.438478260869564,0.42563405797104287,0.0010021739130434773,80.67679347826086,0.0,22.1,45.4,1.9,3.5,6.7,8.3,0.0,0.0,Thursday
2015-08-02,6.0,46.251666666666665,28.35833333333333,1.0700000000000005,924.8291666666665,0.0,6.029166666666669,333.5916666666666,4.591666666666666,6.574999999999999,201.825,5090.555,3.806014492753623,4.071521739130434,122627.41123188405,3.956068840579713,0.5299818840579371,0.0012956521739130398,102.64862318840578,0.0,16.4,42.5,0.8,2.1,7.2,8.9,0.0,0.0,Sunday
2015-08-02,2.0,46.251666666666665,18.674999999999997,1.1104166666666664,928.8083333333333,0.0,2.9166666666666665,333.32916666666665,1.8624999999999998,2.8791666666666673,212.55416666666665,5642.266068840581,0.8720108695652173,1.304329710144927,124612.7343297101,1.759710144927536,1.4442753623188265,0.0010650362318840535,72.54804347826085,0.0,6.9,29.9,0.6,1.1,3.4,4.8,0.0,0.0,Sunday
2015-08-02,17.0,46.251666666666665,19.250000000000004,1.0520833333333333,882.0500000000001,0.0,3.1333333333333333,333.2125,2.1875,3.2749999999999995,193.22916666666666,1800.53954710145,0.8020108695652172,1.7689130434782607,115259.9350543478,0.6223188405797099,0.15478260869565033,0.0006346014492753613,45.13913043478261,0.0,8.5,28.4,0.9,1.7,3.5,5.7,0.0,0.0,Sunday
2015-08-02,4.0,46.251666666666665,22.479166666666664,1.1920833333333332,1011.3916666666667,0.0,5.133333333333333,317.31666666666666,3.395833333333334,4.949999999999999,92.24583333333334,1568.3756340579712,2.00911231884058,3.28,117488.01623188404,5.919710144927535,0.9016666666666696,0.0001650362318840583,10.441721014492753,0.0,18.7,27.6,1.4,2.5,6.2,8.5,0.0,0.0,Sunday
2015-08-02,3.0,46.251666666666665,28.212500000000006,1.1520833333333331,995.4958333333334,0.0,4.0166666666666675,328.5958333333333,3.1958333333333337,4.6416666666666675,283.0875000000001,677.7533152173911,2.8273731884057973,4.66340579710145,123398.59780797102,3.8440579710144935,0.959547101449302,0.001834601449275359,121.9463586956522,0.0,15.2,44.2,1.3,2.3,7.0,8.9,0.0,0.0,Sunday
